Id,SalePrice
1461,127405.918
1462,153439.864
1463,179753.525
1464,185329.152
1465,205141.353
1466,183259.687
1467,171448.846
1468,175691.268
1469,180331.789
1470,119813.604
1471,193143.491
1472,91102.05
1473,104992.413
1474,152787.193
1475,140451.685
1476,366849.716
1477,259060.306
1478,297883.28
1479,252270.076
1480,431037.607
1481,305463.101
1482,210927.542
1483,179781.215
1484,172125.215
1485,170502.161
1486,200761.447
1487,338909.279
1488,241780.252
1489,211025.783
1490,198801.079
1491,193414.409
1492,97688.141
1493,178793.553
1494,297876.904
1495,297999.836
1496,214789.91
1497,189025.498
1498,152499.158
1499,152332.138
1500,155050.536
1501,166644.895
1502,161157.483
1503,305837.545
1504,228060.915
1505,216617.229
1506,188472.68
1507,230297.907
1508,203259.404
1509,165793.745
1510,150948.312
1511,151495.774
1512,169588.728
1513,154094.52
1514,161823.136
1515,171823.109
1516,161757.188
1517,151474.476
1518,128218.458
1519,219780.089
1520,137796.012
1521,145902.0
1522,163580.103
1523,110700.3
1524,122768.38
1525,126574.318
1526,128370.374
1527,111953.566
1528,127690.072
1529,143072.232
1530,165135.86
1531,132850.788
1532,105317.327
1533,144903.14
1534,117180.195
1535,157849.945
1536,119316.115
1537,84235.284
1538,195582.22
1539,241068.48
1540,117751.654
1541,147668.838
1542,143499.595
1543,211899.806
1544,80742.912
1545,109761.706
1546,124248.6
1547,136255.604
1548,132734.141
1549,120122.447
1550,142633.935
1551,119627.254
1552,148746.764
1553,147252.1
1554,111532.221
1555,168495.369
1556,98546.859
1557,123841.152
1558,93668.858
1559,116966.711
1560,148532.23
1561,148829.212
1562,126722.118
1563,121120.019
1564,163883.562
1565,152606.542
1566,213388.342
1567,83000.35
1568,228014.861
1569,150820.856
1570,131598.115
1571,137052.157
1572,145014.949
1573,236467.292
1574,119679.143
1575,204461.56
1576,216402.48
1577,205665.905
1578,151513.761
1579,143888.865
1580,192090.761
1581,141589.311
1582,128645.682
1583,336609.014
1584,244603.238
1585,138937.65
1586,75119.75
1587,110573.737
1588,153202.882
1589,101019.72
1590,134456.566
1591,104723.783
1592,129774.881
1593,119817.13
1594,139913.332
1595,128882.455
1596,226606.994
1597,161565.138
1598,190115.977
1599,214890.785
1600,194261.138
1601,81259.149
1602,116993.161
1603,104569.827
1604,284065.593
1605,251167.176
1606,167140.351
1607,171010.585
1608,215845.589
1609,200551.449
1610,159821.059
1611,149980.35
1612,162492.97
1613,166886.855
1614,118527.439
1615,90845.216
1616,87622.9
1617,92664.428
1618,127470.548
1619,134575.607
1620,151795.022
1621,140802.631
1622,153364.207
1623,300222.458
1624,215828.375
1625,128541.521
1626,170286.45
1627,188373.554
1628,287446.449
1629,176345.582
1630,359585.167
1631,235647.739
1632,249884.838
1633,167061.196
1634,183306.918
1635,183230.434
1636,164578.18
1637,173979.672
1638,212678.169
1639,180551.245
1640,245977.508
1641,184739.087
1642,215444.92
1643,224880.95
1644,225977.061
1645,179996.562
1646,154266.839
1647,160951.426
1648,142882.659
1649,140562.711
1650,120223.533
1651,119680.642
1652,91367.95
1653,98482.832
1654,160709.88
1655,153786.218
1656,152201.22
1657,158046.549
1658,156170.372
1659,143377.851
1660,146284.132
1661,418480.57
1662,376060.087
1663,377248.063
1664,416735.691
1665,312124.817
1666,333898.316
1667,355012.16
1668,328075.855
1669,295568.125
1670,335969.792
1671,251123.169
1672,433069.54
1673,302539.601
1674,250303.326
1675,189420.248
1676,188920.707
1677,214391.803
1678,402332.732
1679,381496.563
1680,328777.392
1681,267227.308
1682,300821.567
1683,185726.248
1684,173898.51
1685,174817.499
1686,167792.487
1687,166240.277
1688,188402.783
1689,192711.893
1690,183707.52
1691,173186.469
1692,269062.209
1693,168343.75
1694,184465.158
1695,167604.029
1696,265753.829
1697,168885.69
1698,351884.423
1699,331735.386
1700,241609.889
1701,267500.163
1702,257139.44
1703,250718.133
1704,306547.987
1705,238897.523
1706,388452.805
1707,221925.247
1708,221983.144
1709,281961.915
1710,225421.732
1711,261941.399
